latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.71714,-73.95447,2,80,0.98,1,364,12,0,2
40.68926,-73.91595,3,40,0.63,1,365,21,0,0
40.81862,-73.95565,2,5,0.31,1,0,2,1,0
40.67086,-73.97847,1,0,0.0,1,0,16,0,0
40.68437,-73.95849,3,3,0.08,1,0,6,0,1
40.79913,-73.95932,2,114,2.0,1,363,8,1,0
40.80177,-73.93532,7,0,0.0,1,0,4,1,1
40.66734,-73.95637,2,4,0.47,1,0,15,0,1
40.7369,-73.95288,4,4,0.1,1,0,20,0,1
40.80808,-73.95259,1,14,0.99,1,0,2,1,0
40.58438,-73.95564,1,4,1.85,1,341,73,0,0
40.88297,-73.90727,3,54,1.68,2,278,59,4,1
40.7872,-73.97639,2,0,0.0,1,0,8,1,0
40.78465,-73.94914,1,7,0.2,1,0,28,1,1
40.80325,-73.96433,10,1,0.03,1,0,45,1,0
40.73508,-74.00004,4,3,1.36,1,6,11,1,1
40.69493,-73.94483,3,4,1.04,3,6,6,0,1
40.70784,-73.94698,2,15,0.41,1,188,12,0,0
40.76291,-73.9875,30,0,0.0,96,303,7,1,1
40.71289,-73.96603,2,3,1.84,1,25,12,0,1
40.82862,-73.93832,2,23,2.24,2,16,2,1,1
40.71214,-73.99643,1,30,5.84,3,174,60,1,0
40.63489,-74.07967,2,25,3.95,3,280,55,3,0
40.72465,-73.80162,1,0,0.0,1,0,37,2,2
40.6758,-73.95091,2,0,0.0,7,267,15,0,1
40.71111,-74.01567,7,0,0.0,1,0,101,1,1
40.74791,-73.97957,1,0,0.0,2,365,5,1,1
40.83613,-73.94472,7,0,0.0,1,0,30,1,0
40.64742,-73.97559,2,13,0.21,2,0,0,0,1
40.7679,-73.91764,5,2,0.41,1,0,56,2,1
40.70471,-73.94151,4,7,0.37,1,0,12,0,0
40.7083,-73.95473,1,4,0.1,1,0,12,0,0
40.75606,-73.81954,1,51,0.82,4,333,37,2,0
40.8379,-73.94095,3,119,3.19,1,3,30,1,0
40.66451,-73.99342,2,6,0.2,1,18,79,0,1
40.75821,-73.96313,30,0,0.0,1,310,1,1,1
40.64964,-73.9992,1,13,0.96,2,68,79,0,0
40.58739,-73.81746,2,35,2.97,1,125,62,2,1
40.71062,-73.95274,1,3,0.06,1,0,12,0,1
40.80778,-73.94561,1,4,4.0,1,139,2,1,1
40.74945,-73.98762,1,58,6.72,2,0,1,1,0
40.76938,-73.98689,3,4,0.28,1,2,8,1,1
40.7276,-73.98635,1,101,2.46,2,341,19,1,1
40.71715,-73.94152,1,2,0.43,3,16,12,0,0
40.67512,-73.94703,5,28,2.54,2,62,15,0,1
40.67577,-73.95751,3,3,0.15,1,0,15,0,1
40.6922,-73.9415,3,8,0.77,2,63,6,0,0
40.70352,-73.92163,4,0,0.0,1,189,21,0,0
40.66803,-73.97869,4,6,0.56,1,16,16,0,1
40.70305,-73.82687,2,10,0.46,1,6,124,2,0
40.69049,-73.95877,2,16,0.58,1,0,6,0,0
40.65612,-73.91788,7,4,0.49,9,365,54,0,0
40.73454,-74.00141,1,0,0.0,1,0,11,1,1
40.74286,-73.91635,1,1,0.02,1,0,39,2,0
40.69278,-73.94678,1,6,0.13,10,158,6,0,0
40.68749,-73.99899,60,2,0.04,1,0,36,0,1
40.69898,-73.75518,1,51,5.1,3,358,85,2,0
40.61487,-74.00666,1,15,3.02,1,0,76,0,0
40.65333,-73.95381,1,0,0.0,1,0,22,0,0
40.77606,-73.95422,30,5,0.34,5,342,28,1,1
40.85416,-73.9292,2,14,2.12,4,365,30,1,1
40.73894,-73.98049,2,21,0.4,1,191,26,1,1
40.78378,-73.95606,31,0,0.0,2,249,28,1,1
40.72115,-73.98308,5,1,0.02,1,0,23,1,1
40.74336,-73.89438,30,2,0.9,15,7,31,2,0
40.74379,-73.97803,1,0,0.0,2,0,26,1,0
40.70587,-73.81342,2,4,4.0,2,76,94,2,0
40.67768,-73.94244,5,1,0.16,1,69,15,0,0
40.7658,-73.99087,2,121,5.35,1,82,7,1,1
40.83471,-73.94288,1,96,2.48,4,309,30,1,1
40.76243,-73.99901,1,3,0.74,2,82,7,1,0
40.682,-73.97231,2,0,0.0,1,0,29,0,0
40.73622,-73.8466,2,37,5.05,1,21,63,2,1
40.73506,-73.99743,7,0,0.0,1,0,52,1,1
40.65683,-73.99959,2,41,2.75,1,0,79,0,1
40.62067,-74.02942,5,4,1.9,3,312,75,0,1
40.7142,-73.96099,1,0,0.0,2,0,12,0,0
40.75777,-73.93509,1,0,0.0,1,358,25,2,0
40.82198,-73.95771,2,26,1.17,2,355,2,1,0
40.7158,-73.94259,1,17,0.6,1,102,12,0,1
40.62187,-73.93079,2,58,2.53,3,311,35,0,0
40.68808,-73.90985,2,16,5.39,1,127,21,0,1
40.6775,-73.95404,1,7,0.33,3,0,15,0,0
40.81691,-73.94251,60,0,0.0,1,365,2,1,1
40.63066,-73.96496,2,5,0.13,2,358,22,0,0
40.81217,-73.94056,3,80,2.92,2,268,2,1,1
40.71072,-73.96498,4,45,2.18,1,13,12,0,1
40.75685,-73.96388,2,4,0.22,1,0,1,1,1
40.6956,-73.94827,1,357,6.19,4,321,6,0,0
40.68201,-73.89425,30,34,1.51,1,234,84,0,1
40.8241,-73.95259,3,1,0.03,1,0,2,1,0
40.72577,-73.98745,5,166,1.68,2,365,19,1,1
40.77105,-73.9863,30,4,0.14,10,160,8,1,1
40.82083,-73.95795,2,3,0.07,2,0,2,1,0
40.75082,-73.98526,7,103,2.7,1,344,1,1,1
40.75805,-73.90927,7,2,0.29,1,66,56,2,0
40.73579,-74.00764,120,2,0.09,1,273,11,1,1
40.72475,-73.98345,3,1,0.52,3,0,19,1,0
40.72654,-73.86077,1,7,4.04,1,2,87,2,1
40.82006,-73.90332,2,77,2.37,2,365,99,4,0
40.76506,-73.93234,15,1,0.06,1,0,25,2,1
40.86914,-73.8951,3,73,2.79,4,69,144,4,0
40.75735,-73.96438,2,22,0.64,1,8,1,1,1
40.69385,-73.9096,14,0,0.0,1,0,21,0,0
40.73528,-73.99744,2,193,4.13,1,169,52,1,1
40.74107,-73.98487,1,0,0.0,1,0,50,1,1
40.76334,-73.98909,30,9,0.4,91,105,7,1,1
40.67869,-73.99197,8,7,0.14,1,0,34,0,1
40.74112,-73.97686,6,90,0.95,1,303,26,1,1
40.64156,-73.93177,7,62,2.53,4,30,54,0,0
40.64747,-73.95189,3,1,0.06,1,26,54,0,1
40.68022,-73.92673,1,1,0.03,1,0,6,0,0
40.80451,-73.94079,2,61,4.06,1,59,4,1,1
40.68566,-73.96022,8,33,0.58,1,271,3,0,1
40.66816,-73.89577,7,3,1.61,13,239,70,0,0
40.68455,-74.00188,4,13,0.56,1,6,96,0,1
40.71496,-73.99063,1,0,0.0,1,160,9,1,1
40.73861,-73.99482,1,0,0.0,1,0,14,1,1
40.69694,-73.91269,7,0,0.0,1,0,21,0,1
40.74892,-73.88883,2,0,0.0,1,364,83,2,1
40.71594,-73.9573,14,0,0.0,1,0,12,0,0
40.79335,-73.94527,1,45,1.4,1,0,4,1,1
40.83454,-73.94224,1,205,3.05,1,1,30,1,1
40.66238,-73.83628,1,0,0.0,1,89,153,2,0
40.68999,-73.92833,14,1,0.04,1,18,6,0,1
40.67048,-73.77259,1,65,3.2,3,52,46,2,0
40.80497,-73.94592,3,1,0.63,6,365,2,1,0
40.69835,-73.91644,2,57,2.68,3,18,21,0,0
40.74565,-73.99183,30,1,0.05,87,365,14,1,1
40.72007,-73.99695,1,0,0.0,1,0,53,1,1
40.66739,-73.88739,1,7,0.33,3,364,70,0,0
40.74993,-73.977,2,32,0.91,1,0,5,1,1
40.73908,-73.9203,1,134,3.93,3,308,39,2,0
40.74596,-73.87762,2,0,0.0,2,66,81,2,0
40.74105,-74.00401,4,48,1.19,2,280,14,1,1
40.6928,-73.94525,1,45,5.31,1,0,6,0,0
40.7272,-73.98288,1,0,0.0,5,317,19,1,0
40.71159,-73.94043,2,25,0.54,2,0,12,0,1
40.74899,-73.97301,1,1,0.02,1,0,5,1,0
40.74117,-73.99951,4,0,0.0,1,16,14,1,1
40.68535,-73.99192,2,11,0.27,1,0,33,0,0
40.77341,-73.9812,17,0,0.0,1,102,8,1,1
40.70574,-73.95552,1,0,0.0,1,0,12,0,0
40.68341,-73.94608,3,12,2.25,1,66,6,0,1
40.71805,-73.94088,4,0,0.0,1,0,12,0,0
40.78766,-73.97414,2,19,0.6,1,0,8,1,0
40.71647,-73.93974,30,1,0.01,1,0,12,0,1
40.73362,-73.95983,2,0,0.0,1,0,20,0,0
40.83419,-73.94638,3,1,0.2,1,214,30,1,1
40.75081,-74.00396,1,0,0.0,6,364,14,1,0
40.70213,-73.9838,20,1,0.08,1,220,97,0,1
40.72203,-73.98986,1,2,0.08,3,0,23,1,0
40.76105,-73.92068,2,0,0.0,1,0,56,2,0
40.72143,-73.97824,5,4,0.09,1,0,19,1,1
40.6802,-73.99739,1,117,5.31,1,15,33,0,1
40.72855,-73.99767,3,3,0.16,2,0,52,1,1
40.67189,-73.77769,2,40,4.44,1,123,46,2,1
40.72555,-73.97713,4,3,0.07,1,0,19,1,1
40.63612,-73.946,2,19,0.31,4,328,54,0,1
40.77064,-73.96197,7,15,1.92,1,21,28,1,1
40.76249,-73.96217,30,6,0.14,34,295,28,1,1
40.71591,-73.99488,10,32,0.74,1,144,9,1,0
40.73268,-73.98551,5,87,2.12,1,266,68,1,1
40.71324,-73.94271,3,1,1.0,1,217,12,0,1
40.80079,-73.96619,4,2,0.05,1,53,8,1,0
40.69019,-73.9248,2,2,2.0,1,151,6,0,0
40.71111,-73.94736,3,11,0.88,1,9,12,0,0
40.68529,-73.92843,10,0,0.0,1,156,6,0,1
40.7064,-73.83327,1,0,0.0,3,363,116,2,0
40.63826,-73.96815,3,6,0.11,1,0,22,0,1
40.69205,-73.93144,4,64,1.38,2,315,6,0,1
40.68556,-73.92767,4,5,0.14,1,15,6,0,1
40.67254,-73.91686,2,23,1.58,1,172,15,0,0
40.73924,-73.99825,2,4,0.11,1,0,14,1,1
40.76531,-73.8138,2,6,0.8,1,0,37,2,0
40.77835,-73.97655,3,5,0.13,1,0,8,1,1
40.83746,-73.92268,4,51,1.11,2,0,42,4,0
40.66548,-73.98025,2,0,0.0,1,0,10,0,1
40.68171,-73.93346,4,1,0.75,1,0,6,0,0
40.68558,-73.9903,1,75,1.28,1,125,38,0,0
40.71106,-73.94918,2,176,3.51,1,275,12,0,1
40.77775,-73.94957,5,0,0.0,1,0,28,1,1
40.88871,-73.86175,1,151,4.01,1,338,88,4,0
40.73057,-74.00458,3,16,0.81,1,3,11,1,1
40.71097,-74.01397,1,36,1.05,1,0,43,1,1
40.75988,-73.96591,5,0,0.0,1,298,1,1,1
40.79492,-73.96816,3,10,0.56,1,64,8,1,1
40.83026,-73.94455,2,1,1.0,3,71,2,1,0
40.72914,-73.9567,1,0,0.0,1,0,20,0,1
40.7675,-73.98228,7,15,0.34,1,0,1,1,1
40.73457,-73.87211,2,1,0.16,3,365,81,2,2
40.75651,-73.93441,3,31,3.32,1,238,25,2,1
40.73159,-73.95048,2,36,0.45,1,278,20,0,0
40.70534,-74.00631,30,0,0.0,1,333,43,1,1
40.79857,-73.96162,30,9,0.38,12,161,8,1,1
40.68191,-73.95475,5,7,0.09,1,0,6,0,1
40.64998,-73.92358,3,0,0.0,5,357,54,0,0
40.7077,-74.01555,1,3,0.76,1,363,101,1,1
40.76235,-73.98872,1,179,5.71,1,116,7,1,1
40.76314,-73.94864,1,21,3.41,1,0,51,1,1
40.67311,-73.94679,4,24,2.89,2,82,15,0,1
40.69101,-73.97312,8,27,1.05,5,280,13,0,0
40.71344,-73.99037,1,160,1.33,4,188,9,1,1
40.6936,-73.94864,1,24,0.69,1,0,6,0,0
40.78617,-73.97663,1,67,3.31,4,81,8,1,2
40.72772,-74.0013,1,1,0.02,1,0,52,1,1
40.68555,-73.93107,30,1,0.24,27,332,6,0,0
40.69851,-73.96961,2,3,0.11,1,0,146,0,1
40.76541,-73.98179,30,0,0.0,65,364,1,1,1
40.86437,-73.86047,3,4,0.6,1,155,69,4,0
40.69261,-73.95706,2,10,1.14,34,313,6,0,0
40.71131,-73.95869,7,0,0.0,1,129,12,0,1
40.7045,-73.937,3,1,0.09,1,0,12,0,0
40.67245,-73.96358,1,144,5.65,2,0,29,0,0
40.71331,-73.99822,2,0,0.0,1,0,102,1,1
40.72785,-74.00145,4,0,0.0,1,336,52,1,1
40.72363,-73.99832,4,4,3.64,1,135,27,1,1
40.68433,-73.95982,1,14,0.3,2,0,3,0,0
40.71023,-73.94657,1,99,1.55,1,0,12,0,0
40.76195,-73.99224,30,18,0.45,12,173,7,1,1
40.6787,-73.97065,3,138,1.82,4,315,29,0,0
40.75061,-73.87576,2,66,1.82,4,293,83,2,0
40.70202,-73.92675,28,0,0.0,1,90,21,0,1
40.70704,-73.95522,2,47,1.1,1,54,12,0,0
40.70578,-74.00769,2,11,5.89,1,182,43,1,1
40.71228,-73.94211,3,7,0.18,1,0,12,0,1
40.81035,-73.94598,1,104,1.0,5,247,2,1,1
40.66759,-73.99009,3,152,3.6,3,180,10,0,1
40.71269,-73.98713,2,10,0.58,1,6,23,1,1
40.75379,-73.83011,3,20,0.97,3,88,37,2,0
40.71279,-73.9641,3,0,0.0,1,0,12,0,0
40.86648,-73.9263,7,0,0.0,2,323,18,1,0
40.75596,-73.91637,20,0,0.0,1,344,56,2,1
40.7561,-73.99097,3,12,6.92,2,61,7,1,1
40.78093,-73.95175,1,9,0.23,1,90,28,1,0
40.68585,-73.97016,4,134,1.95,1,222,13,0,1
40.5972,-73.95777,5,12,1.07,10,301,73,0,2
40.71004,-73.95994,3,26,1.01,1,70,12,0,1
40.68809,-73.90641,1,8,0.43,3,0,21,0,0
40.85064,-73.93833,1,1,0.02,1,0,30,1,0
40.67738,-73.99723,3,17,1.45,1,106,33,0,1
40.64262,-74.08066,2,29,1.3,1,57,41,3,0
40.72564,-73.98616,2,41,3.32,2,48,19,1,1
40.80193,-73.95573,1,0,0.0,1,0,2,1,0
40.77122,-73.99111,3,0,0.0,1,34,8,1,1
40.78834,-73.9472,2,219,3.88,2,35,4,1,0
40.68899,-73.94673,1,17,0.92,1,158,6,0,1
40.72704,-73.98916,30,0,0.0,9,365,19,1,0
40.71532,-74.00645,30,1,0.2,232,331,77,1,1
40.73325,-73.95542,1,12,0.97,1,0,20,0,0
40.78773,-73.97022,30,0,0.0,3,69,8,1,1
40.71773,-74.00601,2,4,0.16,1,0,77,1,1
40.72834,-73.97907,30,0,0.0,1,119,19,1,1
40.67672,-73.95839,2,11,2.5,1,28,15,0,0
40.77391,-73.98874,3,0,0.0,3,0,8,1,1
40.80441,-73.96409,2,7,0.15,1,0,45,1,1
40.81818,-73.93905,1,12,0.33,1,0,2,1,0
40.84733,-73.93445,1,100,4.52,1,280,30,1,0
40.81462,-73.95248,3,13,0.42,2,0,2,1,1
40.86414,-73.92537,3,1,0.16,1,0,18,1,0
40.80469,-73.96381,1,0,0.0,1,0,45,1,1
40.67948,-73.85335,7,0,0.0,1,0,95,2,0
40.70782,-74.01525,30,1,1.0,121,364,43,1,1
40.69684,-73.9307,1,36,6.1,4,210,21,0,1
40.68907,-73.92806,2,42,2.8,5,324,6,0,0
40.7401,-73.97994,2,23,0.41,1,12,26,1,1
40.85182,-73.92941,5,13,0.37,1,0,30,1,1
40.69252,-73.99121,1,87,4.29,1,108,32,0,0
40.72453,-73.8498,3,1,0.05,1,0,63,2,1
40.71975,-73.96136,2,10,0.69,1,0,12,0,1
40.80474,-73.95527,2,0,0.0,1,0,2,1,1
40.75447,-73.96573,28,0,0.0,49,257,1,1,1
40.75185,-73.97001,30,3,0.09,52,331,1,1,1
40.67051,-73.94014,15,3,0.16,3,311,15,0,0
40.80948,-73.95514,4,1,1.0,1,8,2,1,1
40.744,-73.99721,3,12,1.43,2,30,14,1,0
40.68121,-73.94471,2,17,0.76,1,89,6,0,0
40.73104,-73.95097,2,5,1.61,1,82,20,0,0
40.71733,-73.9531,2,11,0.23,1,0,12,0,1
40.80527,-73.95106,4,20,1.82,3,283,2,1,0
40.71315,-73.95411,2,17,3.11,2,26,12,0,0
40.68744,-73.9747,2,180,2.99,2,290,13,0,1
40.6888,-73.97635,2,1,0.03,1,0,13,0,1
40.74408,-73.90498,30,2,0.28,37,0,31,2,0
40.72096,-73.8539,2,44,4.94,2,35,63,2,1
40.66596,-73.94936,1,13,0.39,8,311,15,0,0
40.76806,-73.9847,3,6,0.17,3,0,7,1,0
40.71955,-73.99115,2,1,1.0,1,97,23,1,1
40.67533,-73.94889,2,6,2.54,2,0,15,0,1
40.68054,-73.96278,2,1,0.09,1,0,15,0,1
40.75703,-73.87667,7,30,0.56,1,115,103,2,0
40.71736,-73.95845,2,5,4.55,1,131,12,0,1
40.71024,-73.94933,3,9,0.69,1,2,12,0,1
40.70987,-73.94222,3,15,1.13,2,254,12,0,0
40.70935,-73.94614,1,0,0.0,1,0,12,0,0
40.72124,-73.9801,4,19,2.63,1,168,19,1,1
40.70376,-73.91765,30,3,0.07,43,144,21,0,0
40.71524,-73.94299,1,17,0.55,1,354,12,0,0
40.71005,-73.91956,3,0,0.0,2,77,44,2,0
40.73002,-73.95636,1,5,3.06,2,138,20,0,0
40.71446,-73.75968,2,21,1.77,2,65,201,2,0
40.73972,-73.97839,5,0,0.0,1,0,26,1,0
40.66891,-73.94605,3,23,0.93,1,120,15,0,1
40.71987,-73.9947,5,8,0.21,1,0,64,1,1
40.68502,-73.87547,2,31,1.63,3,0,84,0,0
40.67996,-73.98027,3,2,0.05,1,0,16,0,1
40.71264,-73.99893,2,12,0.43,2,8,102,1,1
40.68416,-73.93176,2,1,0.05,1,0,6,0,1
40.68252,-73.99089,30,0,0.0,1,181,33,0,1
40.71456,-73.99077,14,3,0.11,1,28,9,1,0
40.76245,-73.8238,5,34,1.82,1,353,37,2,0
40.76744,-73.95901,4,2,0.06,1,0,28,1,1
40.63149,-74.12393,2,32,1.14,3,315,158,3,0
40.8041,-73.95252,1,28,1.49,1,68,2,1,0
40.80442,-73.96338,5,3,0.06,1,0,45,1,1
40.71936,-73.98878,2,0,0.0,1,0,23,1,0
40.71481,-74.00934,4,22,0.33,1,12,77,1,1
40.70581,-73.90112,2,54,1.99,1,64,44,2,1
40.70835,-74.00702,2,5,0.13,1,0,43,1,1
40.67775,-73.9445,2,77,2.66,2,61,15,0,1
40.81207,-73.94359,30,2,0.18,103,184,2,1,0
40.70204,-73.92592,2,7,0.29,1,0,21,0,0
40.63762,-73.91004,3,4,0.23,2,108,100,0,1
40.66972,-73.97954,4,111,1.9,1,9,16,0,1
40.73406,-73.95551,3,17,0.32,1,8,20,0,1
40.67477,-73.95313,2,1,0.07,1,0,15,0,0
40.75819,-73.92687,30,1,0.05,1,90,56,2,0
40.63167,-74.07971,1,37,1.56,4,89,93,3,0
40.81615,-73.94359,3,0,0.0,2,170,2,1,1
40.71511,-73.96236,3,2,2.0,1,332,12,0,1
40.82621,-73.94549,1,139,6.9,1,41,2,1,1
40.64815,-73.96486,2,8,0.13,1,6,22,0,1
40.68823,-73.93367,2,181,4.73,1,182,6,0,1
40.68214,-73.95477,1,1,0.05,1,0,6,0,0
40.81379,-73.94671,2,11,0.46,1,128,2,1,1
40.71136,-73.9562,2,8,0.6,1,77,12,0,1
40.75792,-73.99172,1,108,7.33,6,325,7,1,2
40.83499,-73.94528,6,1,0.04,1,0,30,1,0
40.76561,-73.98387,1,62,6.55,5,351,7,1,0
40.69455,-73.96763,2,11,0.43,4,347,3,0,0
40.70723,-74.01086,2,3,1.55,327,340,43,1,1
40.79517,-73.97392,1,0,0.0,2,358,8,1,1
40.73167,-73.95254,2,0,0.0,1,0,20,0,0
40.76638,-73.93236,3,86,1.69,2,248,56,2,1
40.61649,-73.99043,2,1,0.03,4,179,76,0,0
40.72674,-73.99673,3,6,0.55,3,21,52,1,1
40.68857,-73.9384,2,15,6.72,1,71,6,0,1
40.7597,-73.97916,2,0,0.0,2,0,1,1,0
40.64459,-73.99825,15,1,0.03,1,0,111,0,1
40.76576,-73.98383,2,51,1.19,1,139,7,1,0
40.73632,-73.95445,3,0,0.0,1,0,20,0,0
40.79806,-73.96167,1,1,0.03,2,0,8,1,0
40.66044,-73.96114,6,4,0.09,1,0,24,0,1
40.71705,-73.96545,30,2,0.68,1,77,12,0,1
40.67405,-73.97883,1,3,0.12,1,0,16,0,1
40.71882,-73.99652,2,8,0.73,1,52,9,1,1
40.74285,-73.95597,1,3,0.12,1,0,25,2,1
40.68444,-73.94201,3,20,0.34,1,257,6,0,0
40.72488,-73.94085,1,39,1.1,2,29,20,0,1
40.70649,-73.92954,2,2,0.05,2,0,12,0,0
40.74318,-73.97858,30,4,0.07,52,343,26,1,1
40.68553,-73.95965,3,8,0.63,1,12,3,0,1
40.68592,-73.92331,1,56,5.27,2,49,6,0,0
40.7205,-73.98315,2,16,0.44,1,0,23,1,1
40.68347,-73.97971,1,201,4.45,4,5,38,0,0
40.67266,-73.95856,15,0,0.0,1,6,15,0,1
40.74622,-73.78297,1,35,2.4,3,32,149,2,0
40.8245,-73.94264,150,10,0.46,1,331,2,1,1
40.68361,-73.93845,2,34,0.88,1,0,6,0,0
40.72388,-73.98411,5,21,1.1,1,83,19,1,1
40.71333,-73.99225,2,4,0.14,1,0,9,1,1
40.75093,-73.99523,1,1,0.57,20,363,14,1,0
40.63896,-73.99689,9,1,1.0,2,73,111,0,1
40.66626,-73.97933,1,145,1.76,2,257,16,0,1
40.69898,-73.92266,7,1,0.65,2,55,21,0,0
40.71024,-73.72928,2,42,5.08,1,123,61,2,1
40.64552,-73.97824,1,1,0.03,1,0,0,0,0
40.756,-73.99804,5,10,1.47,1,31,7,1,1
40.73208,-73.95653,3,32,0.6,1,265,20,0,1
40.68291,-73.91975,2,8,0.68,1,84,6,0,1
40.81387,-73.88797,30,13,0.28,6,333,169,4,0
40.68719,-73.95298,3,2,0.11,2,0,6,0,0
40.77278,-73.95753,30,1,0.03,29,205,28,1,1
40.69804,-73.92816,1,45,1.35,4,351,21,0,0
40.77878,-73.9501,31,10,0.55,33,331,28,1,1
40.6771,-73.98449,1,6,0.31,17,358,34,0,0
40.69559,-73.96998,7,1,0.05,1,0,3,0,0
40.69154,-73.95544,5,4,0.08,1,0,6,0,1
40.69095,-73.92386,4,8,0.17,1,0,21,0,0
40.78373,-73.97321,1,7,7.0,1,2,8,1,1
40.71905,-73.95426,1,0,0.0,1,0,12,0,1
40.74567,-73.97578,3,17,1.17,1,14,5,1,2
40.69439,-73.90715,30,7,0.74,6,92,21,0,0
40.76001,-73.99133,3,10,0.23,1,0,7,1,1
40.85041,-73.92645,3,122,2.68,1,199,30,1,0
40.71999,-73.9417,2,6,0.45,1,0,12,0,0
40.77878,-73.94491,10,11,0.24,1,0,28,1,1
40.73598,-73.99903,2,2,0.27,1,0,11,1,1
40.76094,-73.99129,4,8,3.0,2,275,7,1,0
40.70168,-73.92593,1,1,0.02,1,0,21,0,0
40.67623,-73.91144,1,11,1.11,1,0,15,0,0
40.81215,-73.95129,2,15,1.25,1,57,2,1,0
40.71871,-73.98218,2,1,0.05,1,0,23,1,0
40.67431,-73.95847,5,0,0.0,1,0,15,0,0
40.67603,-73.95302,4,1,0.02,1,332,15,0,0
40.63639,-73.95814,2,0,0.0,2,0,22,0,0
40.80936,-73.94454,2,82,1.43,1,215,2,1,1
40.7409,-73.99596,29,0,0.0,96,296,14,1,1
40.73799,-74.00074,31,81,2.36,1,85,11,1,1
40.6785,-73.99594,4,37,0.91,1,185,33,0,1
40.76088,-73.92233,1,13,0.33,2,183,56,2,0
40.82236,-73.90227,2,0,0.0,1,361,99,4,0
40.77794,-73.97699,1,0,0.0,1,0,8,1,1
40.69857,-73.74225,1,63,1.95,2,0,107,2,0
40.76159,-73.99824,2,22,0.64,2,7,7,1,0
40.68472,-73.9418,1,22,5.41,1,307,6,0,1
40.688,-73.9171,3,111,2.13,1,68,21,0,1
40.71966,-73.98184,2,2,0.3,1,0,23,1,1
40.68129,-73.9487,2,1,0.03,1,0,6,0,1
40.71624,-73.99995,2,35,4.32,1,6,9,1,0
40.77544,-73.95577,2,102,3.21,1,35,28,1,1
40.8091,-73.94241,1,3,0.1,3,0,2,1,0
40.6542,-74.00159,3,7,0.29,2,0,79,0,0
40.79543,-73.93539,1,15,0.45,1,0,4,1,0
40.76481,-73.98845,2,6,0.35,3,217,7,1,1
40.78132,-73.95262,30,0,0.0,1,270,28,1,1
40.76178,-73.94889,3,24,1.13,2,190,51,1,0
40.68706,-73.97065,30,20,0.47,3,326,13,0,1
40.70422,-73.90978,1,0,0.0,1,0,44,2,0
40.69025,-73.95042,30,11,1.02,4,361,6,0,0
40.60909,-73.97155,2,26,1.88,2,275,117,0,1
40.72401,-73.98061,5,4,0.09,2,0,19,1,0
40.79471,-73.96918,4,2,0.37,1,0,8,1,0
40.69492,-73.97061,3,4,0.07,1,0,13,0,1
40.68237,-73.91977,1,123,2.95,4,349,6,0,0
40.71885,-73.99514,7,14,0.62,1,64,53,1,0
40.70542,-73.94957,2,3,0.1,1,285,12,0,0
40.76547,-73.97952,30,1,1.0,1,342,1,1,1
40.78263,-73.97623,2,6,5.0,1,7,8,1,1
40.77219,-73.90269,2,71,3.46,1,60,49,2,0
40.79145,-73.93962,3,22,3.42,1,23,4,1,0
40.74551,-73.82662,3,10,2.68,1,51,37,2,1
40.76549,-73.9149,50,0,0.0,1,21,56,2,0
40.73442,-73.95854,5,2,0.16,1,0,20,0,0
40.76702,-73.90945,2,1,0.16,3,51,56,2,0
40.79031,-73.94688,1,12,0.48,2,90,4,1,0
40.80732,-73.9648,1,33,0.85,2,235,45,1,0
40.68881,-73.94991,3,1,0.03,1,0,6,0,0
40.76852,-73.98735,1,94,1.48,2,215,7,1,1
40.74929,-73.99658,3,87,2.68,1,44,14,1,0
40.79018,-73.94014,10,13,1.83,1,68,4,1,0
40.79435,-73.94071,1,0,0.0,1,0,4,1,0
40.73808,-74.00254,30,3,0.16,1,83,11,1,1
40.66362,-73.94926,5,19,0.28,1,0,24,0,1
40.66016,-73.99813,1,0,0.0,1,0,79,0,0
40.69549,-73.91838,1,4,0.17,1,0,21,0,0
40.76193,-73.9074,1,0,0.0,2,359,56,2,0
40.67351,-73.89267,5,80,1.73,2,256,70,0,1
40.7559,-73.80427,1,29,3.87,1,362,37,2,0
40.65701,-73.95887,1,0,0.0,1,0,24,0,0
40.72129,-73.99271,5,1,0.4,1,87,23,1,1
40.6763,-73.97287,5,0,0.0,1,107,16,0,1
40.75462,-73.96869,2,168,3.1,1,46,1,1,1
40.75,-73.81489,1,0,0.0,7,339,37,2,0
40.80272,-73.96629,1,83,4.0,2,365,8,1,0
40.76535,-73.98874,4,27,0.7,1,188,7,1,0
40.7257,-73.95606,1,2,0.11,1,0,20,0,0
40.75993,-73.99089,1,21,3.18,12,256,7,1,0
40.72454,-73.97931,3,52,1.51,1,285,19,1,1
40.85929,-73.84229,3,41,2.44,1,23,181,4,1
40.75236,-73.9793,2,0,0.0,1,1,5,1,1
40.68259,-73.92358,2,5,0.12,1,0,6,0,1
40.7385,-73.98782,1,23,0.71,1,0,50,1,1
40.73968,-73.98217,5,18,1.65,1,248,26,1,1
40.70922,-73.94722,2,1,0.03,1,0,12,0,0
40.82175,-73.95109,2,57,5.9,2,13,2,1,0
40.72466,-73.98373,2,28,4.75,1,8,19,1,1
40.69851,-73.9266,20,0,0.0,1,0,21,0,0
40.71107,-73.96449,30,0,0.0,1,87,12,0,0
40.68694,-73.97435,2,7,3.33,1,2,13,0,1
