latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.4300094369298506,0.5464125096437726,0.0,0.11965811965811968,0.08483290488431877,0.006134969325153375,0.0,0.06818181818181818,0.0,0.0
0.7673433832603394,0.5681086878798851,1.0,0.0,0.0,0.0,1.0,0.00909090909090909,0.25,0.5
0.3166694896798674,0.5258641777844559,0.1,0.08547008547008547,0.033419023136246784,0.003067484662576687,0.9808219178082191,0.09999999999999999,0.0,0.0
0.7558738839015717,0.5717780328547519,0.20000000000000004,1.0,0.7506426735218509,0.003067484662576687,0.7342465753424657,0.00909090909090909,0.25,0.5
0.5103927214653936,0.5258265434770522,0.30000000000000004,0.7692307692307693,0.5604113110539846,0.0,0.03561643835616438,0.05454545454545454,0.0,0.5
0.6220146635371577,0.5278964303859368,0.1,0.06837606837606838,0.056555269922879174,0.0,0.0,0.004545454545454545,0.25,0.5
0.4738064703462612,0.5572700073387011,0.0,1.0,1.0,0.009202453987730062,0.8794520547945206,0.02727272727272727,0.0,0.0
0.4409223993999092,0.658920271719694,1.0,0.5811965811965812,0.38817480719794345,0.0,0.6410958904109589,0.3818181818181818,0.0,0.5
0.7847412103467519,0.549140996932806,0.20000000000000004,0.017094017094017096,0.007712082262210796,0.0,0.0,0.00909090909090909,0.25,0.0
0.5468095917922824,0.4835443990742192,0.4,1.0,0.43187660668380456,0.003067484662576687,1.0,0.08636363636363636,0.25,0.5
0.6563747671014113,0.48570837175168435,1.0,0.06837606837606838,0.03598971722365039,0.027607361963190184,0.4383561643835616,0.03636363636363636,0.25,0.5
0.7768287076245599,0.5390550025403229,0.1,0.05128205128205129,0.017994858611825194,0.003067484662576687,0.0,0.00909090909090909,0.25,0.0
0.6074237181503577,0.48766535573830083,0.6000000000000001,1.0,0.6940874035989717,0.0,0.9424657534246575,0.004545454545454545,0.25,0.5
0.6249183342608831,0.6306569068362649,0.6000000000000001,0.03418803418803419,0.07455012853470436,0.0,0.18082191780821918,0.2545454545454545,0.5,0.0
0.5710552423355182,0.4455525657189128,1.0,0.03418803418803419,0.02313624678663239,0.0,0.7479452054794521,0.049999999999999996,0.25,0.5
0.5443414716771144,0.49107126056111383,0.20000000000000004,0.017094017094017096,0.13367609254498714,0.006134969325153375,0.0,0.08636363636363636,0.25,0.0
0.548672780506692,0.721920102365317,0.0,0.11965811965811968,1.0,0.0,0.005479452054794521,0.39545454545454545,0.5,0.5
0.7749655189101503,0.6418531132980831,0.1,1.0,0.609254498714653,0.003067484662576687,1.0,0.44999999999999996,1.0,0.0
0.6418806107387383,0.5872457332104091,1.0,0.017094017094017096,0.015424164524421592,0.0,0.0,0.11363636363636363,0.5,0.5
0.8937256515111187,0.6573208136537403,0.20000000000000004,1.0,0.7172236503856041,0.009202453987730062,0.18904109589041096,0.6545454545454545,1.0,0.0
0.623224526338717,0.526955572700075,0.1,0.3760683760683761,0.16452442159383032,0.0,0.021917808219178082,0.004545454545454545,0.25,0.5
0.4695719505407965,0.6300359407636051,1.0,0.0,0.0,0.0,0.0,0.09545454545454544,0.0,0.0
0.5698211822779342,0.46474606251058503,0.1,1.0,1.0,0.0,0.46301369863013697,0.23636363636363636,0.25,0.5
0.5838313935199722,0.48839922473325714,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.25,0.5
0.6377186827013759,0.4804583858645515,1.0,0.15384615384615385,0.10282776349614396,0.27607361963190186,0.2876712328767123,0.031818181818181815,0.25,0.5
0.4328889103975655,0.4750390455939737,0.7000000000000001,0.11965811965811968,0.03598971722365039,0.0,0.0,0.15454545454545454,0.0,0.5
0.583952379800138,0.5034717648608478,0.5000000000000001,1.0,0.24421593830334187,0.0,0.8301369863013699,0.11818181818181818,0.25,0.5
0.3430444987538408,0.5883183109722836,0.6000000000000001,1.0,0.6503856041131104,0.009202453987730062,0.0821917808219178,0.24545454545454545,0.0,0.0
0.3573450770682598,0.5504581976930183,0.20000000000000004,0.017094017094017096,0.015424164524421592,0.0,0.07123287671232877,0.24545454545454545,0.0,0.5
0.43659109057033163,0.5978021564457947,0.0,0.017094017094017096,0.007712082262210796,0.0,0.0,0.02727272727272727,0.0,0.0
0.737338785781688,0.5713452383192532,0.1,1.0,1.0,0.0,0.16164383561643836,0.01818181818181818,0.25,0.5
0.44975439785127946,0.534783508646484,0.7000000000000001,0.5641025641025642,0.14910025706940871,0.0,0.7424657534246576,0.013636363636363636,0.0,0.5
0.4074091997967457,0.6560600643546763,0.6000000000000001,0.05128205128205129,0.4138817480719794,0.03680981595092024,0.6547945205479452,0.3181818181818182,0.0,0.0
0.4470685024318328,0.45639124626009675,0.30000000000000004,0.22222222222222224,0.14395886889460155,0.0,0.016438356164383564,0.43636363636363634,0.0,0.5
0.5206523580225877,0.4775605441921016,0.0,0.0,0.0,0.0,0.4383561643835616,0.04090909090909091,0.25,0.5
0.5778788685363168,0.4696761567845158,0.0,0.0,0.0,0.0,0.0,0.06363636363636363,0.25,0.5
0.4770489026544311,0.6242214402649608,0.6000000000000001,0.0,0.0,0.0,0.0,0.09545454545454544,0.0,0.5
0.6028262395044379,0.6691191690345022,0.1,0.0,0.0,0.0,0.9972602739726028,0.37727272727272726,0.5,0.5
0.523023689113657,0.5402781175319262,1.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.7103346480509032,0.5629151534539005,0.0,0.7692307692307693,0.3598971722365038,0.0,0.0,0.01818181818181818,0.25,0.5
0.8100031456432788,0.5686167510302482,0.0,1.0,0.7840616966580976,0.0,0.0027397260273972603,0.13636363636363635,0.25,0.5
0.39342318581073243,0.7680033118190579,0.0,0.0,0.0,0.0,0.24383561643835616,0.6954545454545454,0.5,0.0
0.46023180971278066,0.5947914118510482,1.0,0.017094017094017096,0.010282776349614395,0.0,0.049315068493150684,0.02727272727272727,0.0,0.5
0.41302296319597076,0.8878497638447413,0.0,1.0,0.8226221079691517,0.006134969325153375,0.14246575342465753,0.20909090909090908,0.5,0.0
0.7384518595591203,0.5616920384622688,0.20000000000000004,0.017094017094017096,0.16195372750642673,0.015337423312883437,1.0,0.00909090909090909,0.25,0.0
0.4804607157548304,0.6171650076209687,0.1,0.9743589743589745,0.6889460154241646,0.006134969325153375,0.049315068493150684,0.09545454545454544,0.0,0.0
0.5949137367822459,0.4753024857460275,1.0,0.017094017094017096,0.012853470437017995,0.2638036809815951,1.0,0.06363636363636363,0.25,0.5
0.5330171558545231,0.46566810304273076,0.0,0.0,0.0,0.0,0.0,0.2409090909090909,0.25,0.5
0.4055460110823361,0.6718288391697911,0.0,0.11965811965811968,0.08483290488431877,0.006134969325153375,0.9972602739726028,0.3181818181818182,0.0,0.0
0.6052701623635812,0.503208324708794,0.1,0.5470085470085471,0.23393316195372751,0.0,0.0,0.022727272727272728,0.25,0.5
0.5790161395697737,0.609901586286071,0.0,1.0,1.0,0.006134969325153375,0.8438356164383561,0.17727272727272728,0.5,0.0
0.595663851719209,0.6902131983516426,0.1,0.0,0.0,0.003067484662576687,0.18082191780821918,0.36818181818181817,0.5,0.0
0.5837829990079086,0.4523831925183117,0.30000000000000004,0.8205128205128206,0.30591259640102825,0.003067484662576687,0.7671232876712328,0.06363636363636363,0.25,0.5
0.46703123865752616,0.5629527877613327,0.0,0.7692307692307693,1.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.5502697994047594,0.4921438383230168,0.0,0.0,0.0,0.012269938650306749,0.8684931506849315,0.08636363636363636,0.25,0.0
0.5124978827401065,0.5720226558530612,0.1,0.4273504273504274,0.13881748071979436,0.003067484662576687,0.0,0.05454545454545454,0.0,0.5
0.6029956202966531,0.5107163690420293,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.022727272727272728,0.25,0.0
0.5840733660802755,0.4608509116910966,0.30000000000000004,0.0,0.0,0.0,0.043835616438356165,0.06363636363636363,0.25,0.5
0.4490042829143164,0.4751331313625542,0.1,0.18803418803418806,0.06940874035989718,0.0,0.0,0.15,0.0,0.0
0.6620853195247633,0.4953051201475205,1.0,0.0,0.0,0.0,0.27945205479452057,0.03636363636363636,0.25,0.5
0.49834248796186387,0.5436275708936193,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.4443100152442838,0.5613909640028112,0.20000000000000004,0.20512820512820515,0.5784061696658097,0.0,0.18082191780821918,0.02727272727272727,0.0,0.5
0.5281293101362223,0.5711758839357799,0.30000000000000004,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.6965664093691828,0.5085900306719395,0.1,0.3247863247863248,0.15424164524421594,0.0,0.0,0.03636363636363636,0.25,0.0
0.5243061436833045,0.5733210394595858,1.0,0.017094017094017096,0.002570694087403599,0.0,0.0,0.05454545454545454,0.0,0.5
0.5658044377767624,0.5355173776414688,0.1,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.8091562416821887,0.5608264493912714,0.20000000000000004,0.017094017094017096,0.05141388174807198,0.0,0.5863013698630137,0.13636363636363635,0.25,0.5
0.607399520894333,0.4524772782868638,0.0,0.0,0.0,0.015337423312883437,0.9972602739726028,0.06363636363636363,0.25,0.0
0.4896072785346064,0.4904126601810219,1.0,0.017094017094017096,0.02056555269922879,0.0,0.6027397260273972,0.44090909090909086,0.0,0.5
0.5377598180366192,0.47900946502832653,0.0,0.03418803418803419,0.02056555269922879,0.006134969325153375,0.0,0.10454545454545454,0.25,0.0
0.632177511070239,0.6091865344448024,0.1,0.0,0.0,0.0,0.0,0.2545454545454545,0.5,0.0
0.5363079826747565,0.5008749976478555,0.4,0.06837606837606838,0.02313624678663239,0.0,0.0,0.08636363636363636,0.25,0.5
0.4365426960582681,0.46484014827919395,0.0,1.0,1.0,0.0,0.0410958904109589,0.15,0.0,0.5
0.5535364289689539,0.4643132679750863,0.20000000000000004,0.05128205128205129,0.04113110539845758,0.003067484662576687,0.0,0.23636363636363636,0.25,0.5
0.41643477629637005,0.8782530154488768,0.1,0.6837606837606838,1.0,0.0,0.336986301369863,0.20909090909090908,0.5,0.5
0.546277252159598,0.5029637017104847,0.30000000000000004,0.05128205128205129,0.017994858611825194,0.0,0.0,0.08636363636363636,0.25,0.5
0.32988119147287875,0.56154150123254,0.1,0.3247863247863248,0.07969151670951156,0.009202453987730062,0.8986301369863013,0.24545454545454545,0.0,0.5
0.6553826796041307,0.5314905067459677,0.6000000000000001,0.25641025641025644,0.49357326478149094,0.0,0.057534246575342465,0.12727272727272726,0.25,0.5
0.6356619159387265,0.5311141636716172,1.0,0.10256410256410257,0.03598971722365039,0.10122699386503069,0.8082191780821918,0.12727272727272726,0.25,0.5
0.5229510973455689,0.4695632538622192,0.9,0.5470085470085471,0.19023136246786632,0.0,0.39452054794520547,0.04090909090909091,0.25,0.0
0.5635298957098342,0.4871949268953415,0.4,1.0,0.5449871465295629,0.0,0.7287671232876712,0.3090909090909091,0.25,0.5
0.5164904299852395,0.5677323448055063,0.20000000000000004,0.017094017094017096,0.2570694087403599,0.0,0.5945205479452055,0.05454545454545454,0.0,0.5
0.7283374065380883,0.5235496678772336,0.30000000000000004,0.03418803418803419,0.012853470437017995,0.0,0.1452054794520548,0.03636363636363636,0.25,0.0
0.46071575483340155,0.6014338671132577,0.1,0.03418803418803419,0.5141388174807198,0.0,0.4136986301369863,0.02727272727272727,0.0,0.0
0.5113364144505965,0.5589823683269515,0.20000000000000004,0.18803418803418806,0.2262210796915167,0.0,0.024657534246575342,0.05454545454545454,0.0,0.0
0.44885909937814006,0.5946032403138588,0.9,0.0,0.0,0.0,0.4273972602739726,0.02727272727272727,0.0,0.5
0.49993950685993127,0.7736672750879734,0.0,0.0,0.0,0.006134969325153375,0.9945205479452055,0.5272727272727272,0.5,0.0
0.3350594042635606,0.5198615057486506,0.20000000000000004,0.10256410256410257,0.028277634961439587,0.0,0.0,0.09999999999999999,0.0,0.5
0.4652164444552085,0.5889392770449717,0.30000000000000004,1.0,0.3547557840616966,0.003067484662576687,0.863013698630137,0.02727272727272727,0.0,0.5
0.4495124252909761,0.5960333439963676,0.30000000000000004,0.08547008547008547,0.03598971722365039,0.0,0.0410958904109589,0.02727272727272727,0.0,0.5
0.4180075979383844,0.6163746871648357,0.1,0.3931623931623932,0.40616966580976865,0.0,0.4712328767123288,0.06818181818181818,0.0,0.0
0.5794032956662818,0.4632218730594957,0.1,0.06837606837606838,0.028277634961439587,0.0,0.0,0.06363636363636363,0.25,0.5
0.642485542139525,0.810304273375607,0.1,0.10256410256410257,0.20565552699228792,0.0,0.0,0.16818181818181818,0.5,0.0
0.6740387640041661,0.5040550966260753,0.20000000000000004,0.08547008547008547,0.033419023136246784,0.0,0.0,0.03636363636363636,0.25,0.5
0.8170687444043807,0.6054231037013267,0.30000000000000004,0.8717948717948719,0.2853470437017995,0.003067484662576687,0.0,0.1909090909090909,1.0,0.0
0.4009243351803917,0.49709274975069206,0.1,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5
0.44019648171898496,0.5851382119940638,0.30000000000000004,0.017094017094017096,0.1928020565552699,0.0,0.0,0.02727272727272727,0.0,0.0
0.44956081980303964,0.4781815102647613,0.0,1.0,0.32904884318766064,0.0,0.3424657534246575,0.17272727272727273,0.0,0.0
0.5112154281704591,0.5555576463504224,0.1,1.0,0.9023136246786632,0.0,0.7534246575342466,0.05454545454545454,0.0,0.5
0.6725869286422892,0.5548237773554376,0.4,0.0,0.0,0.0,0.0,0.12727272727272726,0.25,0.5
0.9410796815641191,0.7200760213010255,0.0,1.0,1.0,0.0,0.9260273972602739,0.39999999999999997,1.0,0.0
0.5584242746872548,0.45131061475640877,0.20000000000000004,0.27350427350427353,0.20822622107969152,0.0,0.008219178082191782,0.049999999999999996,0.25,0.5
0.5109976528661662,0.43364130741585427,0.0,0.6153846153846154,0.2699228791773779,0.0,0.0,0.19545454545454544,0.25,0.5
0.6293464321146018,0.5240765481813412,0.4,0.0,0.0,0.0,0.8164383561643835,0.004545454545454545,0.25,0.5
0.7141336172477963,0.5198426885949345,0.20000000000000004,0.17094017094017094,0.14395886889460155,0.0,0.17534246575342466,0.03636363636363636,0.25,0.5
0.7996467200619435,0.5642699885215166,0.1,0.017094017094017096,0.2570694087403599,0.006134969325153375,0.19452054794520549,0.00909090909090909,0.25,0.0
0.554964067074792,0.5414071467549775,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5
0.6477847412103444,0.4932728675460396,0.6000000000000001,0.25641025641025644,0.08740359897172237,0.0,0.0,0.004545454545454545,0.25,0.5
0.5681031770997151,0.7005814500498673,0.1,0.017094017094017096,0.04113110539845758,0.006134969325153375,1.0,0.36818181818181817,0.5,1.0
0.6211919568320923,0.5833505823909206,0.20000000000000004,0.5299145299145299,0.8534704370179947,0.0,0.6520547945205479,0.11363636363636363,0.5,0.5
0.5608923948024227,0.5531114163671589,0.1,0.6153846153846154,0.11568123393316194,0.0,0.7616438356164383,0.09090909090909091,0.0,0.0
0.4973745977206221,0.44805524716332457,1.0,0.0,0.0,0.0,0.9123287671232877,0.19545454545454544,0.25,0.5
0.7229656156991666,0.5321491071260596,1.0,0.15384615384615385,0.09768637532133675,0.03374233128834356,0.4410958904109589,0.03636363636363636,0.25,0.5
0.44068042683960584,0.5450764917298443,0.4,0.11965811965811968,0.02313624678663239,0.0,0.0,0.02727272727272727,0.0,0.5
0.36341858833208107,0.603729559866764,0.20000000000000004,0.0,0.0,0.012269938650306749,0.9780821917808219,0.24545454545454545,0.0,0.0
0.5030851501439741,0.43066819712848314,0.0,0.05128205128205129,0.1953727506426735,0.0,0.9945205479452055,0.45909090909090905,0.25,0.5
0.6353231543542961,0.481154620552104,0.0,1.0,1.0,0.0,0.3178082191780822,0.031818181818181815,0.25,0.5
0.637234737580755,0.5565737726511486,0.0,0.35897435897435903,0.8766066838046273,0.0,0.0,0.2318181818181818,0.25,0.5
0.4193868415321731,0.5600549460888828,0.30000000000000004,0.4102564102564103,0.7429305912596401,0.003067484662576687,0.22465753424657534,0.06818181818181818,0.0,0.5
0.4626999298279486,0.5105093803511522,0.7000000000000001,0.46153846153846156,0.2699228791773779,0.012269938650306749,0.7671232876712328,0.05909090909090909,0.0,0.0
0.5169743751058604,0.4780497901887486,0.0,1.0,0.34190231362467866,0.009202453987730062,0.5150684931506849,0.04090909090909091,0.25,0.5
0.46896701914003813,0.5565737726511486,0.0,0.4102564102564103,0.1773778920308483,0.0,0.0,0.02727272727272727,0.0,0.0
0.6929610182205295,0.5039045593963465,0.0,1.0,0.8508997429305912,0.009202453987730062,0.2219178082191781,0.03636363636363636,0.25,1.0
0.551528056718368,0.4574826411756874,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.23636363636363636,0.25,0.5
0.44948822803493726,0.5896355117324958,1.0,0.017094017094017096,0.06169665809768637,0.07975460122699388,0.9095890410958904,0.02727272727272727,0.0,0.0
0.48084787185132427,0.5171142013059011,0.1,0.05128205128205129,0.028277634961439587,0.0,0.0,0.6636363636363636,0.0,0.5
0.6427275146998426,0.49419490807821376,1.0,0.0,0.0,0.19631901840490798,0.9972602739726028,0.004545454545454545,0.25,0.5
0.8821835603842487,0.7224846169768284,0.20000000000000004,0.06837606837606838,0.15424164524421594,0.0,0.4246575342465753,0.3136363636363636,1.0,0.0
0.46657149079294413,0.5407297292211695,0.1,0.17094017094017094,0.29305912596401024,0.10122699386503069,0.8575342465753425,0.02727272727272727,0.0,0.0
0.5118203595712174,0.5376625331652178,0.6000000000000001,0.0,0.0,0.0,0.35342465753424657,0.05454545454545454,0.0,0.5
0.4953420282140115,0.5784769395781382,0.20000000000000004,0.017094017094017096,0.02313624678663239,0.0,0.0,0.05454545454545454,0.0,0.0
0.4177898226341057,0.5284609449974766,0.0,1.0,1.0,0.003067484662576687,0.0,0.1318181818181818,0.0,0.0
0.5166598107774547,0.46327832452061557,0.1,0.0,0.0,0.0,0.0,0.4636363636363636,0.25,0.5
0.5518426210467595,0.45720038386991746,0.30000000000000004,0.0,0.0,0.0,0.9205479452054794,0.23636363636363636,0.25,0.5
0.5416313790016147,0.4630901529834546,0.30000000000000004,0.06837606837606838,0.9357326478149101,0.0,0.3698630136986301,0.12272727272727273,0.25,0.5
0.44653616279914843,0.5355361947951849,0.0,0.23931623931623935,0.07712082262210797,0.003067484662576687,0.0,0.013636363636363636,0.0,0.0
0.5092070559198589,0.560468923470637,0.0,1.0,0.39845758354755784,0.0,0.0,0.05454545454545454,0.0,0.0
0.6343552641130401,0.4745309824436106,1.0,0.3076923076923077,0.11568123393316194,0.03374233128834356,0.473972602739726,0.031818181818181815,0.25,0.5
0.43291310765359015,0.5151572173193131,0.20000000000000004,1.0,0.46786632390745503,0.009202453987730062,0.863013698630137,0.1318181818181818,0.0,0.0
0.6069155757737121,0.6937131889430361,0.1,1.0,0.46786632390745503,0.009202453987730062,0.8027397260273973,0.37727272727272726,0.5,0.0
0.4893411087182642,0.5977645221383909,1.0,0.0,0.0,0.0,0.24657534246575344,0.09545454545454544,0.0,0.5
0.501488131245921,0.5441920855051592,0.1,0.8034188034188035,0.2827763496143959,0.0,0.14794520547945206,0.05454545454545454,0.0,0.0
0.4984392769859767,0.4454584799503323,0.1,0.18803418803418806,1.0,0.0,0.4986301369863014,0.19545454545454544,0.25,0.5
0.5141674934062479,0.5688613740285575,0.20000000000000004,0.11965811965811968,0.04627249357326478,0.0,0.0,0.05454545454545454,0.0,0.5
0.7514699833038918,0.5615791355399438,0.0,1.0,0.2570694087403599,0.012269938650306749,0.6767123287671233,0.00909090909090909,0.25,0.5
0.406029956202957,0.4785766704928278,0.20000000000000004,1.0,0.9254498714652956,0.006134969325153375,0.4931506849315069,0.045454545454545456,0.0,0.5
0.5151595809035285,0.4841465479931628,0.1,0.17094017094017094,0.14910025706940871,0.0,0.016438356164383564,0.10454545454545454,0.25,0.5
0.6146103031916255,0.7796134956626304,0.20000000000000004,0.3418803418803419,0.2493573264781491,0.006134969325153375,0.2410958904109589,0.16818181818181818,0.5,0.0
0.5154015534638319,0.5274824530041542,0.20000000000000004,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
